document	label
"아따 틀딱이들 밥은먹고 다니는가~"	4
유병재:약국에는 감방갈사람 많은데 왜 나만? 3대 암덩어리 개셈 스엠, 떡고는 필수로 가야하고 거기에 기생하면서 호위 호식하는 것들도 함께 가고 세탁기 한번 돌리면 연예계 깨끗해진다.홍준표가 주사파이긴 해도 바란 말은 잘한다. 퍼주기 친북 주사파 정권은 우리들의 안전을 지켜주지 못하고 세금 폭탄만 퍼붓는다. 문죄인 아부지가 북한인.,	2
홍철이 다시 불러라.. 이대론 무도 회생불가다.	8
그만해라 그놈의 센터. 악의적으로 댓글다는 니들 인성도 그리 좋아보이지 않으니까.	8
sm조작사기단이 다시한번 돈뿌려서 조작한다는걸보여줬다.최승호사장이랑 뒷거래로 부정수상한 sm.최승호파면시키고 sm조작 조사해라 방통위 뭐하니 썩어빠진기관 일좀해	8
약올리냐 어이가 없네 ㅈㅁㅈㅂㄷ	8
"저 신천지 아닌데요??무교입니다만????^^"	8
"그거본게 설라도 좌좀. 나는 안봐도 알긋드라.ㅋ"	0,2
점점 매력적임ㅋㅋ이쁩니다. 홧팅!!	8
여자 이제 30살??? 미쳤다..... 나이에 맞게 사겨 진짜 쫌...	4
ㄸㅗㅇ곹ㅓ린다	8
"생긴게. 딱. 광신도 대깨문. 정신병자 같이. 생겼네~~~"	1,2
미투 별루임.기본이 변질됐음 그럼 나한테 찝쩝댔던 남자들. 다 성추행이네	8
"가증스러운 여자다 좌빨들의 내로남불에 자신들의 실체가 완벽하게 들어났다"	2
이제 방송 예고편 보고도 기사 쓰냐 그렇게 할게 없냐 예고편 1분 보고 기사 쓰게	8
전개방식 바꿀모양이네 ㅋㅋㅋ차화연 그대로 나쁜 시애미 컨셉이 더재미좋은데 ㅋㅋㅋ	8
연기는 더럽게 못해요볼때마다 봐도 진전이없어 말투표정은그대로고	8
"다 똑같이 생김..이런 관상 이제 믿고 거르면 되나?? 얼른 마스크 까세요"	1
에휴~~~~ 나이도 어린것이 벌써 못된짓부터 하다니 뭔배짱으로 저런 못된짓을햇을까 ~~~~	8
"좌빨들이 이제 조국부부실체다 증거인멸 해놓았네 ㅋㅋ 쓰레기 조국일가들"	2
"생긴거 보니 양아치구만. 생긴대로 사는거 알지?"	1
"후진국새끼들. 중국만도 못한놈들. 더러운 카레새끼들."	0,3
와 ~ 남자 개이상 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	8
여자말만너무믿지마라 애초에여관방에따라간것부터가 참...여자도말하네 자기잘못어쩌구근데 저것조차거짓이면 개웃기겠네 저여자신상다밝혀라	8
항상 응원합니다 노래가 완전 좋아요	8
측근이 문제네	8
태국이 어디서 깝치냐ㅋㅋㅋ	0
씨에프 다찍어라 인정	8
전설의고향 살아서는진천 죽어서는 용인 표절작임다 진천땅에 가닌하지만 아이들하고 행복하게 살던 상놈 주천석 용인땅에 양반으로 잘먹고 잘살던 주천석 ...저승사자가 그만 실수로 진천상놈 주천석을 저승으로 잘못데려감 용인땅의 주천석을 데려가야하는데... 이승으로다시 보내줌 그러나 이미 땅속에 매장함 그래서 용인양반 주천석몸에들어가서 환생함. 양반으로 헹벅해야했어나 늘마음에 짐이 되었고 그냥 가난햇지만 진천땅의 마누라와 자식들으루잊지못해 원님에게 재판을받으나 결국 용인 주천석으로 살게됨.. 표절 아닌가요 내용이??	8
"OOO 잘 잡혔다 이원일 돼지 ㄴ 사과문 봐라 사실을 떠나서 라고 썼던데 끼리끼리"	1,3
"아 너 전라도라매?"	8
근데 박나래는 장도연 나혼산에 안데꼬 나오네 절친이라며같이 만나는 일상도 보여줄만한데	8
이걸 뉴스라고... 네이버는 각성해야함.	8
여자는 거짓말 못해요~^^	5
ㅋㅋ 듣기싫음 SNS에 올리지 말던가.. 올리니까 말이나오는거 아니냐?	8
너나잘해이시끼야...허세만잔뜩...꺼져라	3
"보수우파 여러분 박씨 그뇬 구멍을 빨아 주세요.맛있게. 야하게. 쪽쪽"	2,3
"겁많은 돼지한마리일뿐 쫄아서 나타나지도못할껄 ㅋㅋ"	8
"생긴 면상만 봐도 아내년이 금고 절대 못 열게 농성시위 해서 11시간 된거지 ㅋㅋ"	3
이글아이형님 x맨에서스타였는데하지만 사기꾼으로 대중한테 실망함	8
악 귀여워~~~~~~~~~쪼끄만 애기가 쪼끄만 패딩조끼를 입고 나가재 ㅎㅎ 아 진짜 귀엽다	8
장사 않되는집은다 이유가있습니다.그런데 백반집여사장님 전이해합니다.	8
어우 씹꿀잼 ㅜㅜ .. 세드 엔딩일 것 같아서 더 슬프다... 하이바이마마..	8
"응 아니야. 20대 문재인 싫어하는 퍼센트가 더 많아. 틀딱아."	4
초인종 누르고 끝나겠지	8
삼시세끼랑 차이가 뭐지?	8
연예인이 하나같이 평범하게 생겼냐.. 어 알았어 나보단 잘생겼어..	8
백지영보면 쬐금니맘은이해한다	8
솔직히 볼 영화가 없다 무주공산.. 중타만돼도 일위먹을걸	8
나라 갈라 놓은 북한 똥꼬나 빠는 나라의 수장이 꼴보기 싫다	2
베르세르크 아직 완결 아니죠? ..뜬금없네.	8
이윤택 조사는 언제? 문재앙이 이윤택 도우나여?	2
"짱깨들한테 쳐 갖다 바친게 몇백만개다"	0
계집들은 여자라고 무시하면 화 내던데. 도대체 왜 화 내는거냐? 여자를 여자라고 무시하는게 뭐가 잘못이냐고. 몸에 가슴 달리고 머리카락 기른 계집들을 무시하는게 뭐가 잘못인지 이해가안됌	5
에효 남편이나 아내나 똑같네 ㅉㅉ	8
저게 아름답냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋ거지가 재워주쇼~코리안 티비 프로그램 아임 페이머스 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ지 랄났다	3
이제 와서 쌩쑈하고 자빠졌네 ㅋㅋㅋ 그냥 도로 들어가라 발치 원숭이 색히야	3
저분은 짤방일때가 훨 호감이구만. 방송나와서 망삘. 섭외 빵꾸났나~	8
저정도나이차이 딱 이상적이죠...남자는 자고로 어려야 힘도좋고...늙을수록 남성성이 훅떨어지면서...솔직히 매력없죠 어떤여자도 좋아하지않는게 안타깝지만 자연의 이치....	5
시청률 잘나온다고 계속 하자는건 니들이 내쫓은 정형돈 이해 못하는거다.. 형돈이가 왜 안돌아오겠냐? 그 좋은 무도를 두고... 너네들 때문이잖아... 재미없어지면 욕하고 안볼꺼잖아... 니들 같은 존재들은	8
"옷가지 떡밥에 주렁주렁 매달려 나오는 센징들 ㅋㅋ"	0
윤호 존나 잘생겼노	8
"옷과 구두는 칼이야!.......쿵쾅쿵쾅쿵쾅!"	1,5
얼굴 개 꼴뵈기싫네.. 강남미인 같은 얼굴이다;;;	1
"민주당의원님들은 빨갱이자식을 감싸지 마라."	2
이런 명작같으니 두시간하지 한 시간 히면 어쩔뻔 했어 다음주까지 오매불망 ㅠ	8
기자 글 수준하고는	8
"신천지여러분~~ 가족에게 돌아가세요. 믿어야할 사람은 신천지가 아니라 가족입니다"	8
잘못한건 조민기와 예대김치년들인데 왜 조민기로만 몰아가는지 노이해	3,5
중졸+여배우와꾸수듄+레전드딴따라+빩앵이	0,2
"나이 처 먹고 가지가지한다 좋티??"	4
가뜩이나 출산율도 줄어가는데 부담없이 이혼하고 재혼하는 사회적환경이 조성되어야 한다고 봅니다. 외국처럼 우리 나라도 이혼하고 바로 재혼해도 욕하지 맙시다. 정가은이 또 애를 낳아주면 출산율도 높이고 여러모로 좋습니다.	8
여자도 적은 나이는 아니군 40에 결혼하는것이니;	8
디패 하는짓보면 어떻게 지금까지 안망했나 모르겠을 정도.. 고소 당해서 뿌리 뽑혔어도 한참 전에 됐어야 할 것 같은데 뒷배가 있나봄	8
요새 중년 연예인 아줌마들이 자꾸만 비키니 입고 설쳐대네	4,5
애미란년이 육실할 년이네 장윤정이 애미랄 년	3
"입 ㅈㄴ 패서 양악시켜주고싶네"	3
주상욱 넌왜 티비좃선같은뎌 나오냐	3
왜이렇게 다들 부정적인지 모르겟네 시대의 흐름에 못 따라가는건가	8
와이프있는넘들이 더하네 와이프가 매력이그만큼없다는 거겠지?	3
뭐만하면 국민청원 ㅋㅋ 뭐 네티즌과 운동권이 만든 세상이니 뭘 바로잡는단거지 ㅋ 상앙이 국민이 이렇게 ㅂㅅ짓하면 결국 아라 망한다고했고 역사가 증명 시켰다. 복지와 선진의식이 강한 나라가 우리 진보들 같은줄 아니. 알지도 못하면서 떠들고 내실없이 이미지 관리만하고 결국 세월호 후에 해상사고가 2배늘었다가 니네가 만든 세상의 결과지. 뭘 잊지않겠단거지 뭘 기억하겠다는거냐고. 결국 이런 나란 조롱과함께 망한다.	2,3
기안 84가 약먹었냐 박나래랑 결혼하게 맥심모델 어린년이 한번 자고 싶다고 하는 요즘 한창 대센데 박나래 닮은 망상녀들 기안이 박나래 좋아하는게 진심이라고 베댓조작하고 있네 박나래가 어떻게든 결혼하고 싶어서 들이대는거 같은데 ㅋㅋ	3,5
아이구~아부지~~~!!!!!어무이도 할말있답니까???	8
아마도 안중근?	8
"옷을 벗겨야지 전출??"	8
"이유가 될 수도 있다 분명. 여자가 이기적이고 말도안되는거가지고 지""랄하면 우울증 걸리지."	3
"단식하다 뒤져라 개독교야 너희 종교쟁이들이 나라말아먹을것 같다"	7
어쩌다보니 또 ktx? 왜 ktx가 어때서?니들은 밴만 타야되냐!	8
이드라마봤는데웃음ㅋㅋ 너무 재미있어요 연기력 최고	8
"세월호의 구원파~ 중국폐렴의 신천지파~ 굵직한 사건마다 사이비종교가 엮여 있군!"	7
"문죄인이 아는거라곤 북한 하고 적폐청산 밖엔 없어요 ㅉ ㅉ"	2
"꺼져 조선족 벌레 새끼야"	3
"그전에 미국에서 보낸 드론에 북돼지가 사망할지도"	1
이제 애도 못낳는데 포기지뭐	8
짱~~	8
그래도 나이는 속일수 없지 훗	8
아직 신혼이니 좋지 ㅋㅋ몇년 살아보자	8
지잡 로스쿨 출신이라 법조계쪽에서 발도 못대고 그래서 소속사 차려서 사업하는듯	0
"틀딱들 왜이리많냐ㅋㅋ나이처먹었으면 곱게 뒤지지?"	4
구설까지야...여적여는 진리임	5
"역시나 흑인들 진짜 개th레기들임 얼굴이 괜히 까만게 아녀 ㅉㅉ"	5
"30대 시끼야 너는 70대가 안올것같지 니 시끼도 똑같이 당할꺼다"	3
"졸라도 졸라 싫다...여자들은 혼자 여행가지 마셈."	3
아직시작도안햇는데 ;; 임융여신팟팅♡!!!!!!!	8
남자들 또또 잘난여자 질투 ing~	5
승리 불쨩해.. 공익 가서 개꿀 빨려고 했을텐데 얄짤없이 현역 가게 생겼네 ㅜㅜ	8
꼴패미들이 성평등주의자면 일베충은 애국보수다...	5
엄청 답답한 무조건 얽혀매는느낌 고구마전개	8
얼마나 한심해 보였으면...	8
주니엘 왜이리 안뜨지??	8
왜 경찰이 수사하죠? 경찰도 수사 받아야 되는것 아닌가요? 수사가 재대로 되겠어요?	8
"g20정상회담때까지 국제망신이되고있는틀딱들 ㅉ. 제발 중요한일을할때는 좀 조용히지내지"	4
"무슬림은 다문화가 안됨 우리도 기독교가 많은데 무슬림 유입되면 테러당할 확률이 높다"	7
"2030 여자들 유시민 겁나게 좋아함 ㅋㅋ"	8
"참나 대구출신이라고 적폐라고 나가라 그래서 육아휴직썼다 도대체 뭐하는 짓거린지"	8
"근데 저게 가능??"	8
"미쳤네 ㅋㅋ D돼지기전에 H한국에서 C팔 꺼져라"	3
세계원탑 엑소팬으로서 참 한심하다 울 오빠들은 평창폐막식도 가는데 저 노친네들은 왠 듣보잡인지...	4
윰블리 어제.너무 귀여웠어요. 달걀사러 뛸 때. 엄청 웃었어요.행복한 밤이었어요.	8
언냐 탈코르셋 해야지!!!빼애애액	8
"똥돼지 바로제거해버리지 개꼴 왜보고있나?"	1
"그러게....무식한것들아 젊을때 열심히 살았어야지....왜 나이처먹고 죽는 소리 하냐."	4
계집놈들 문제여	3,5
"중국유학생들이 먼저다 유학생들 줘라!"	8
가서 치워ㅅㄲ들아 주댕이만 나불대지말고	3
"내가 이 말 할려고 했는데 ㅋㅋ제발 틀닥 노친네들 일베들아 가만히나 좀 있어라"	4
이왕 이렇게 된거 더 나아 가즈아~~~	8
"여자는 항상 털지갑 자크가 헐렁한게 문제을 이르키지요--ㅎㅎ"	5
승츠비 완전 재밌어 ㅋㅋㅋ 허세가 꼴보기 싫지않고 귀여움 ㅋㅋㅋㅋㅋㅋ	8
2차고 십차고 이딴 거짓 연출 프로는 없어져	8
"ㅋㅋ 어휴 미개한 쪽바리들.."	0
성룡 진짜 허수애비네	8
"돈주면 찍어주죠. 대부분"	8
함짱깨 ㅋㅋㅋ	0,3
"문재앙 보유국 든든합니다^^"	2
영화계 방송계 연극계 모두다 좌파들이 다 장악해서 카르텔을 형성하고 있다. 정권이 바뀌니 아예 대놓고 자기가 선호하는 선동꾼들 선동잘하라고 프로그램까지 따로 만들어서 공중파에 나오게 해주고 그들의 밥그릇챙겨주면서 상부상조하고 있다. 국민세금으로 말이지.	2
남자들은 결혼하지마라 누구 좋으라고 결혼하냐 실컷 흘리고 다니다가 결혼임박해서 처녀인척 조신모드 변신 성형 보정속옷 인생이 평생 위장술인 것들과 결혼해서 먹여살릴일 있냐 결혼은 여자들의 생계수단이야 남자는 호구운지 나이먹고 남자들이랑 경쟁해서 살아남을수 없고 폐경오고 상폐되는거지뭐~ 35세 고령임신은 다운증후군 10배 증가.. 20대 여성 치핵 질환 많아, 과도한 다이어트 탓,,,,,,,,치핵............	4,5
1차 이재진이 냈으면 2,3차 더치페이 할수도 있지 뭐~ 물론 다내면 더 보기 좋긴하다만 ㅡ.ㅡ	8
전소민이 와꾸 몸매좋지 정소민은 좀 아니지않나 그래도 군신분이니 2년동안 찰지게 하겠네 축하한다	1
"섹스에 미친 섹마년 악마같은 년 남자없인 못사는 화냥년"	3,5
"05 뇌가있으면 생각좀 하고살라 간첩문재앙을 모르는가?"	2
솔직히 둘다 좋다. 헤어져도 아름답게 끝났으면	8
더럽게 생겼어 왜나와 화 안나냐 여자들은 ???	1,5
그렇지 적당히 손절할줄도 알아야 더 큰 피해를 줄이는 법	8
황제는위하여는 영원할듯 남자들의 로망이라왜? 와일드햇자나 찢고 먹고	8
해롱이ㅠㅠㅜㅜㅎㅇㅌ응원할게요	8
기자새끼들 네놈들이 제일 문제다.	3
저 미모를보고 못생겼다는 분들... 거울이라는 물건이 있습니다. 뭐가 보이나요? ㅋㅋㅋㅋㅋ	8
오늘 지안이 귀여운거실화냐	8
"장난 하냐 기성 세대 전부 절멸해야 한다 진보 정권도 보수 새끼도 다 지옥으로 꺼져라"	2,3
"늙은 할매가 노망이 났구나.저런 사람이 국민 세금을 받는 나라가 되어선 안된다. 절대로"	4
김치년들이 그럼그렇지 미투는 무슨 미투냐 미쓰리지	3,5
"ㄴ주접 싸지 말고 꺼져~ 틀딱아~~ ㅋㅋ"	4
다 연예인 하려구 ..이런프로 싫어요.	8
"아니 개발자들이 밤샛어요~"	8
이지훈씨 늘 응원합니다~~ 행복하세요	8
"임창정은 아들 넷을 키우는 것에 대해 ""그냥 냅두면 큰다. 부모님들이 아기들을 관찰하고, 좋아하는 것을 시켜주는 것이 중요하다""고 말해 눈길을 끌었다. ///베댓에 난독천지네"	8
이러다 신혜선하고 박시후 결혼얘기 나오는거 아님?	8
내가 이래서 교회사람들 시려함	7
"문재앙 불재앙 명불허전 남쪽끝 바다에도 불재앙이네"	2
"우리도 추진할생각없는거로보이니다 이 쪽빠리 ㄱㅅ들아"	0
일반병실로 옮겼다니 다행이네요~~젊으니 빠른회복 할거에요~~	8
"토착왜구들의 호응이 아베의 공포탄보다 무섭구먼ㆍ"	2
"응 안뽑을꺼니까 그런줄알아요 틀딱이 매국노일베들아"	4
흥 나는 창피함을 느끼지 않지. 커먼요~	8
둘의 선택으로 저리 사는건데 최민환이 율희 인생 망친거처럼 얘기하는 애들은 뭐냐?	8
"요 런 뇸들은 밤 일잘못 함 잘 하는 뇸들은 가슴 보면 암 도도맘 젓탱 이봐"	3
"더불어민주당 가짜뉴스 신고센터에 신고 ~ ^^ 틀딱들 콩밥 잘먹어 !"	8
"차이나게이트는 짚고 넘어가야된다 진짜... 대한민국 거의 중국 속국된 거 같음"	8
맨날 어리고 어려서 어리니까 ㅋㅋ	8
나대지마라ㅡ니가먼데 지랄이고?	3
"내년 여름 바캉서는 베트남으로 정했다~~"	8
"조국이 법무장관 되면 수구꼴통 개늙은이들 뒷목 잡겠네"	2,4
고마해라 즈겹다	8
주연배우들이 타드라마와 다르게 매우 안정적. SBS 감우성 김선아도 그렇고.	8
"손석희 관련된놈은 믿거른다 미친40대 암컷 비율보소 대가리 똥만찬 쓰레기세대들"	4,5
패왕색기ㄷㄷㄷ 저런 여자랑... 어떤 느낌일까?	8
Mbc는 박나래일듯 좌파 방송 전라도연예인 딱인데	2
"그...그들이 몰려온다!!!!! 쿵코ㅓㅇ쿵코어트어ㅏ"	1,5
이나영은 어차피 원빈이 벌어다 주는데 무슨 걱정..? 이나영한테 3억은 일반인 100원과 마찬가지의 가치일듯..	8
과연 진실은....	8
근데 솔직히 동양인 눈찢어지고 작은건 사실이잖아 외국애들 입장에선 팩트를 말하는건데ㅋㅋ	6
일반인 이란말 진짜 거슬리긴 한다. 연예인도 일반인이지.. 그럼 외계인이냐	8
"가슴따듯...중국 다시봄"	8
나두 고향이 전주~소이현씨 같은 중학교후배 ㅋ	8
그래도 이쁘구만.....	8
"언녀이 좋겠네. 쪽쪽 빨아대는 ㅌㄸ들 댓글보면 만렙?"	2,4
방구석 워마드 돼지년들은 악플 달 시간에 나가서 쳐운동이나 해라...	1,3,5
참ㅅㅂ 자막 저거 실화냐?	3
낸시랭? 볼수록 매력떵어리 같어...	8
"토착왜구앞잡이들... 바가지는엄청잗아쳐먹고...국민이호구냐?"	2
이러니 냄비소리듣는거지 ㅋㅋㅋㅋㅋ 온갖비리 범죄 다저질러도 돈만있고 와꾸만 괜찮으면 오빠 꺄악~~~~~~울오빠 짱 하며 벌리고 빨아주니 미개한 늬연놈들이 수단방법(범죄,성형,조작,비리,어그로) 안가리고 한탕주의로 쏠리고 남녀ㅂ ㅓ러지들만 득실득실하는 사회문제로까지 번지는거ㅋㅋㅋ진짜 배뎃 냄비들 혐오스럽다.	3
정치하는게 아니였어...	8
"보수꼴통들 조선 기러기는 폐간이 답이다"	2
"배떼지 부른 신팔이 싸이코 사이비 목사...개독교 대표란다"	7
엥 갑자기 이게 무슨 일이예요??? 기안84님 재밌고 좋은데ㅠㅠ	8
"거기간 여자들도 목적이 있지않았겠니!! 승리도 문제지만 초대받아간 여자들도 문제임!!"	8
"ㄹㅇ 틀딱들 ㅅㅂ 말 드럽게 안듣노. 틀딱남이면 조신하게 집에나 있을것이지"	3,4
나경원이 인생을 논할자격 있나?	8
미투 진짜... 좃같다	3
"전형적인 한녀입니다"	0,5
베어그릴스는 자기 오줌도 걸러서 먹고 흙탕물도 걸러서 먹는데... 정글은 애들 장난수준... 관광코스 주작 터진 이후로 아예 안 봄. 남극 가서 펭귄고기랑 북극곰 썰이나 풀다 끝나겠지	8
예민한 여자들 짜증남.	8
"전부 전라도 사람인가?"	8
무도빠들은 아마 무도 후속 대박나도 무도 덕분이라고 할 듯 ㅋㅋ	8
"출입국시키들 머하냐? 왜들여보내고? 이참에 조선족들까지 다내쫓아라"	0,3
"사기꾼새끼 여ㅓ 기어나와서 발광이야 좌파새끼 따런을 미국서 쫓아내라"	2,3
리비아 피랍 국민 은폐 사건 덮을려고 정부가 또 열일하네요!	2
"전광훈 목사님 최고이고 존경합니다. 전라도 빨갱이정권 척결해주세요."	0,2
이게 바로 한국 계집련들의 본성이다 ㅋㅋㅋㅋ	3,5
"자식은 부모 꼭 보고배웁니다. 우리도 언젠가는 노인 이란 말을 듣습니다"	8
차우찬은...	8
"네 다음 달창 홍어족"	0,2
"너 동영상 본거 맞냐"	8
나도 구하라한테 다벗고 맞고 싶다	8
뼈가 저정도면..,..	8
안양의 김도끼 무시하냐?	8
"문재인 일당이 반일정책을 쓰는데 한국이 어찌 백색국가인가? 친북 빨갱이 적색국가이지"	2
"민좃당 개잡사기양아치ㆍ뇬..윤가녀한테도 우리가 예의를 차려야되나?...한심한 민좃당."	2,3
마약해도 살아남는 그룹이 있다는건....그 기획사자체가 제대로 뿌리채 멸종하지않는한......이 세상의 적폐청산이란 없는거지.......톼악 퉤....	8
짧게 마이 묵고 가신분	8
저 미모에 비주얼이 44살 실화냐?;;	8
갑자기 타짱 생각나네ㅋㅋㅋ	8
https://youtu.be/liNApOW7m3A 문재인 지난 대선 선거 투표 조작 영상임 한번보고 판단하시길 자칭 민주투사들의 실체임	2
비호감 부부	8
"개독들 말을 믿느니 구더기가 유네스코 선정 세계자연유산이란 걸 믿겠다."	7
"신천지의 비호세력은 미통당이 확실히 맞네."	2
"늙은게 억울해서 수준찾는 틀딱은 틀니 2주 압수~ㅋ"	4
그것만이내세상 그분이셨구나...슬퍼요	8
여전히 ㅁ ㅊ 여자들의 빻은 댓글들 천치구나...한심하다 진심 레알로	5
"한놈은 창당 쪽개기 귀재. 한놈은 다 지꺼라고 우기는 늙은이 다 내꺼야."	2
"갱북예천사는 54세 틀딱시키"	3,4
전라도 애들이랑 엮이고 좋게 끝난 걸 못봄	0
"저 아지매 수준이 문재앙과 더민당 수준이다"	2
"ㄴ 니에미걸레냐?맛없는년ㅋ"	3
"결혼 해도 한국여자는 거른다 ...."	0,5
누군지 모르겠으니까 기사좀 작작내라	8
"기다려라 짱깨들 좀있음 다 망한다"	0
원래 잘생긴 얼굴이었어서 그런지 삭발 굴욕 이런 게 전혀 없네	8
계집년들은 순순히 죄송하다고 하는 꼴이없네	3,5
희안한정권	8
"돼지 새끼 66시간동안 또 기차타고 가다가 디져라. ㅋㅋ"	1,3
빙시시키	3
김치한남 나오는 드라마가 잘되는게 이상- 밥은 한남 본인 돈으로 사서 처먹길	0,3,5
햐 낚시네.. 어서와한국처음이지 표절.. 게다가 종방이란 제목까지.. 정하은 이 년이..	3
부모가 흑인이지만 둘다 한국시민권자이면 저런 소리를 할수있겠지 ㅋㅋ 토종한국인이라곸ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	8
헐 진짜 손가락으로 알 수 있는거임?	8
여기 글쓰는것들 다 100이면 99 나쁜잘못 한두개 이상씩은 다해보고 살았으면서 ㅈㄴ 깨끗한척 남을 심판하고 개역겹다. 조민기도 잘못했지만 조민기보다 싀레기들은 바로 너희들이다. 성범죄는 죽어도 된다? 지@@랄하네 사람 죽여도 겨우 몇년이다. 너네가 조민기 죽게한거야 싀레기들아. 너네들이야 말로 감빵가서 몇년 썩어야되는것들이야	3
"북괴 김돼지빨갱ㅇl놈의 똥개 ㅡ 문빨갱놈이 어디서 감히 나대냐😤짜증나게"	0,1,2
현아 얼굴 어쩔	8
"요즘엔 이쁜애들이 착함. 못생긴 애들이 애정결핍으로 삐뚤어짐."	1
저건 사과하면 끝이지 이나라 메퇘지들이나 싸잡아 사형시켜라	1,5
"문창들 뭐하냐? 김정은 씹어라"	2
늘 보이는 앞니들...ㅋ	8
"좌좀특징 주사파 언론꺼 보고 서로 속고 속이고 칭찬함 낄낄낄"	2
70%가 여자들!! ㅋㅋ 남일이 저리 좋을까?? ㅋㅋ	5
HOT 오종혁 보고싶다 . 완전체로 언젠간 나오겠지? 오종혁이 메인인데	8
나이때문인가 옷으로 커버안하니 마른 남자몸 같아서 놀랬다.	8
뭐하자는건지...나이나작나.. 그만 좀.	8
이거 몇일전만해도 박보검 연기 어색하다고 맘충들 들끓었는데 이렇게 냄비근성일줄이야	5
"원조는 짱개. 한국지점 배송담당운 신천지."	0
"베충이랑 틀딱색기들 배아픈가보네ㅋㅋ"	3,4
이 장면밖에 안나와요	8
"영국.유럽의 불한당.악종들 후손 호주..."	0
토끼는것도 빠는구나 빠순	8
이제 보니 여자가 구라친거더만 한국 떼법 무섭다 십 그냥 증거도없이 떠들어재껴도 피해자 생기니	5
싼쵸ㅠ랑영애의결혼생활을보고싶었는데...이제는볼수없지만이번시즌은주인공보다주변인물들이살려서다음시즌을기약할수있을것같은...	8
비만에 가려진 미인은 많다	8
범인 방송국 사람?	8
"박그네 딱가리 ㅋㅋㅎㅎ"	2
좀 그런 프로그램인듯. 이걸 벤치마킹해서 해외가서 재워달라고 하는 사람 많을건데..위험하다. 특히 여자들은 위험. 이걸 방송한다는 공영인 kbs도 한심한거고.	8
설현 안시성 다시는 안보고 싶을 듯 ㅋ 넘 못생김ㅋ	1
"뭐내..기독교도 사이비가 같다.. ㅠㅠ"	7
"신천지나 교회나 똑같은 놈들이면서 서로 이단이라고 함"	7
교수가 주도해서 합격시켜놓고 교수와 학교말만 듣고 따른 사람만 왜이렇게 욕먹어야하나ㆍ지들은 계속 말바꿔가며 빠져나가고 저게 교육집단이야? 소속사는 모는 스케줄 니들이 다 전담했다며? 왜 이렇게 혼자 욕먹어야한지 제대로 밝혀라ㆍ수습해	8
빨리 정권이 바껴야 이딴 정치 선전물 같은 드라마가 안나오지	8
연기력 보여줄만한 장면이없었는데	8
문재앙이 라인인 윤총경	2
"백수 아니여도 늦은 밤까지 안 자는 사람 많지. 너가 틀딱이라 초저녁에 자나보네 ㅋㅋ"	4
페미니스트 아웃	5
말이 생각나네요..	8
"돈으로 때웠네. 매춘이냐?"	8
몸값이 그정도는오바잖아 ;; 시간당 30이면충분할것같은데	8
조작사기단sm 구걸거지 각종시상식조작 실검조작과 방송꽂아넣기 여론조작등으로 브렌드평판,각조사까지 조작.언론에 돈뿌려 기사수십개쏟아내고 댓글알바들이 포장해 여론날조하고 방송프로다시보기 사재기로 각포탈등 방송프로 인기순위 조작,온갖 조작으로 대중속인든데도 조작사기단 sm구걸거지 조사없는 문재인 각종비리와 조작으로 방송 문화 경제등 싹다말아먹고 쇼만하는 문재인 적폐 탄핵시켜야한다	2
"이거 방송 제작의도 자체가 잘 못 되었어요...일방적으로 시댁은 이렇다... 이게 아닌 시댁의 입장, 며느리의입장, 엄마의 입장.. 고로 ""며느리도 그집안의 귀한 딸이다""를 강조하고, 며느리들의 고충을 제대로 대변해주었으면 좋겠어요...너무 한쪽으로 치우쳐서 시댁은 무조건 이상하다가.. 되네요ㅜㅜ 저도 며느리지만, 요즘 무개념 며느리들도 많아요~~~"	8
솔직히 반대로 박유천이 잠들었을때 그가 주사했다면?	8
시대극 지겹다....	8
장애인을 위해 사학 정상화 반대하는거? 뭔 소리야 아무말 대잔치냐	8
홍대에서 봤는데 개난쟁이멸치임 래퍼아니였음 짱개 배달잘하게 생겼음	1
"귄위와 무책임을 느낄수있는 좌파의 민낯...이러면서 민주주의 어쩌구 저쩌구하며....."	2
메뚜기 정력좋다 나이 사십이 넘었는데도 쌩쌩하네	8
김솔지 짱	8
생긴건 머 같이생긴게 연예인이랍시고 웃긴다	1
"이댓글 진짜 틀딱같당"	4
한국 드라마의 고질병	8
"늙어서 달세도 못내나"	8
"세계에서 없어져야 할 민폐 종족 쪽발이와 짱깨~~~~~~"	0
"그여자 꼭 문씨 자지같이 생겼더라"	2
"문죄인이었으면 먹혔을까?"	2
"발정난 새끼들 여기저기 씨뿌리고 다니네"	3
"주변국가 일본 말하니 왜구야?섬숭이 아베 가슴 아플까 발동동"	0
"조구기 마누라 친구 아닌가"	8
베트남인들의 민족성이 우리가 생각하는 것과 좀 다르다합니다....대기업도 가서 많이 힘들어하는 나라입니다... 조심하세요..	8
강단이 아프지마	8
하나님의교회	8
"북한 중국한테 나라팔아먹는 더불어공산당보다 차라리 친일 자한당이 훨씬 낫다"	2
