document	label
"틀딱이들좀 쓸어버리자 제발."	4
다른 사람 상처로 음흉한 욕구 표출하면 좋냐? 그럼 위안부 영화도 만들어도 되겠네??	8
답없는.. 사람	8
역시...얼굴이 잘생겨서 살빼니 인물 산다...ㅋㅋ 참 착한거같아 좋다...	1
얼굴에 뭘넣으셨네???.늙은설현인줄???	8
"전라도 출신이 왜 일산에 출마하는지?? 정읍으로 가라"	8
검찰개혁	8
"재앙이도 극혐... 황교안도 극혐..."	2
이놈은 인성자체가 아주 안좋은야비한 ㅅㄲ 야	3
그래서어쩌라고 이것도기사거리나 ???박진영착하네 기독교도다니고. 몰랐다. 세월호청해지든뭘든무슨상관그래도 기도해서 세월호분들위해서간증하며기도한지어떻게알아?? 니들기사봤어 조계종스님이성폭행해서딸이있단다 이게말아되나 가짜땡충이그기사확대해라. 보니까 디스패치가누구한태지시받았나 일부러아무것도아닌기사를조작으로확대한것같은게맞지???디스패치해명해봐???	8
"생긴것도 참 왜스럽게 생겼네"	1
트와이스가 가야되는데	8
"오늘지하철타고왔는데 아줌마들차지"	8
제발 살좀쪄라 ㅜ 난 건강해보이는 몸이좋아서 항상 일정몸무게 이하로 빠지면 일부로 살찌운다	8
관종..진짜무섭다.한국여자들	0,5
"막말녀 철면피 구속해라"	8
자랑이다 ㅋㅋㅋ	8
뭔 김연아팬들이 몰려오냐 뭔 성소한테 관심이 있다고 여왕이라고 하니까 원래 성소 안좋아하는 애들이 김연아 생각나서 하는말이지 그걸 멍청하게 김연아팬들로 엮냐 하긴 김연아는 거의 국민들이 다 좋아하니까	8
주작하세요 아직도 하냐?	8
가오갤 못보는거냐 ㅠ	8
"생긴것도 코로나미씨처럼 생겼네"	1
책임감 0도 없네 한달전 사고 쳐 놓고 뭐 어떻게 조용히 넘어 갈 줄 알았나???	8
칼뎃구만 화장발 조명발 아줌마주제	8
이선균 종편 운전기사로 취직했냐? 머 이렇게 혼자 끌고 가는걸 좋아해..	8
"난 빤스목사같은 이단 사이비가 제일 싫어요"	7
저년은 그냥 집안이 좋은거지 연예인도아닌게 자꾸 방송인코스프레함 ㅋㅋㅋㅋㅋ	3
응 이미 국가픽 엑소 무대끝났고 현장이랑 해외반응 좋음~	8
놈년구분없이 참 남의 집에 관심들 많다 누가보면 다 친한줄알겄다	3
감사하네요. 그 당시의 추억을 제가 가지고있어서요.	8
"ㅋㅋ여기 틀딱들모임인가? 농담몰라? 꽉막혀가지고 ㅋㅋ"	4
사기꾼들에 특징 죄의식이 젼혀 없다 그리고 말을 잘한다~ 잼있게	8
어휴 돼지년들 눈물의 비공튘ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1,3,5
대중에게큰빚지신그분 이랑 참 비교되는 기사네요	8
신혼여행 못갈듯 한국인 입국제한이라	8
한 번 내려놓더니 확실하게 사람이 바뀜.	8
"질투쩌네 40_50대 루저남자들"	4,5
노잼도전 폐지되니 속이 후련하닼ㅋㅋㅋ두번다시 오지마라 ㅗㅗ	3
"재앙아 전라도 갈때는 고사포 가져가라 지켜본다"	2
"대구 경북 니들끼리 살아 이젠니들 나라 에서 니들 맘대로 살아라 니들 동네에서 살아"	8
"가짜뉴스로 자한당에 신고합니다 나경원한테 고소당하실듯"	8
지오 처음얼굴봤지만 눈빛이살아있네.여자분도이쁘고 좋은결실맺길	8
도데체 하루에 수지 기사가 몇개가 올라오는거냐ㅋㅋㅋ적당히좀해라	8
"니 돼지x 이나빨어"	3
온갖 대본에 설정에..	8
애.멕시칸이였구나.난.백인.후손인즐 알았네	8
홧팅!!!!멋져요	8
그냥 아줌마들 자극하기좋은드라마ㅋㅋ	8
적당히 쳐나와라 늙어가지고	4
지우님과 침대라.. 남편분 진짜 부럽다...	8
"재앙이 올해안에 반드시 끌어내리고 여적죄를 물어 심판합시다"	2
"문대가리 귀싸대기 좀 때려주고 싶다."	2
"문재앙이 국제 호구니까 전세계가 한국을 호구로 알지."	2
진짜 연예계는 알수가 없어 ㅋㅋㅋㅋㅋ 특밖에 친구들이 넘 많아 연예계는 ㅋㅋㅋㅋㅋ	8
안재현보단 이승기가 낫겠다존재감이 별로 없어얌전하기만해서.	8
벌써 1주년임???	8
했다 안했다 둘중에 하나는 말해줘야지소속사가 돈좀벌었나봐이제 있어도 없어도 그만 이란건가 ‥그리고 소속사가 대책이 없노 내생각인데소속사가 강제적으로 성형시킨거아닐까?	8
"미친 ㅋㅋㅋ 뭔 선택지가 없어 사형아님 탄핵이야? ㅋㅋㅋ 틀딱인거 티내나 ㅋㅋㅋ"	4
"전두환 응원하는 2030세대 그들은 우파인가?...."	8
오늘은이걸로해야것다...41새 백수올림	8
20년 연애면 연애가 아니지. 3다리 4다리 걸챠놓는거지	8
요즘 인간혐오증에 걸렸습니다..사람들이 이해가 안돼요 서로 헐뜯고, 멋대로 판단하고..그냥 다 주둥이 갈기고싶어요..사람들이 착한 나라나 도시 없나요? 돈모아서 이민가버리게	8
꾸준히 해주고 있다는거네 ㅎㅎ	8
자수해도 지랄들 떠네 ㅋㅋ	3
홍콩반점 짬뽕이랑 탕수육 가격대비 진짜 맛있음 음식 열정으로는 욕하면 안됨	8
"ㅋㅋㅋ 저번주에 도쿄갔다왔지 좌좀틀딱들 없어서 개꿀잼이더라 ㅋㅋ"	2,4
"외제차타고 룸싸롱 다니고 삼겹살에 소주먹고 담배피는 사람들. 죄짓고 짱박힌 사람들"	8
감량해도 못생겼네 다시 살찌우샘	1
"틀딱들끼리 서로 욕하며 싸우는 꼴 훈훈하네"	4
추카해요ㅎ 두분 평생 배려하며 사세요 잘 어울려요ㅎ	8
유리 너무 귀여워ㅠㅠㅠ	8
"맨날 할짝대는 ㅅ ㅐ ㄲ ㅣ덜 확 처 맞을라고"	3
힘내세요.사랑합니다.	8
건겅한 남자가 룸가서 여자끼고 놀수도 있는거지.	8
"북돼지 백두산간게 헤드라인 거리냐?"	1
결혼이 의미없다니 ..그럼 뭐가 의미냐 ㅉㅉ	8
성별안밝히는것보니까 여자아님?ㅋㅋ	8
지오 멋지다 남자다	8
한번의 실수는 누구나 저지를수있다고 본다 용서한다	8
돈떨어졌나보네	8
"역시 좃앙일본 일본못빨아서 지랄이네 여기 토착왜구 다모엿네"	2,3
땅도 좁은데 그만 놓자!	8
중국에 아무말도못하잖아.경제보복당할까봐.ㅋ	8
돈못버는 남자만나 배곯아봐야ㅜ정신차리려나... 전 남편을 사회에서 완전 매장시켜버리네	5
"존~~나 몬 생긴 여경만 뽑아서 얼굴로 위협하도록 하자"	1,3
"문재앙똥구녕빠는이유가 있었네ㅋㅋ 역시 절라도랑께"	0,2
이필모관상이 딱 애처가 관상	8
"또라이 원숭이들은 때려 잡아야지 도둑넘의나라 쪽빠리 섬나라"	0
진짜 댓글 알바에 속았다...그래 비공때려라!!알바들아!잼나는 부분좀 얘기해줘봐 김주혁 마약빠는거??뭐??오버액션 천지구만!!	8
"네~~~50대는끝났습니다 죄송합니다 입맛따라하는조작여론조사"	8
외모지상주의 싫다정말	8
어휴 남의 딸하고 아버지까지 모시고 산다고요 ㅋㅋㅋㅋㅋ 김국진 먼가에 홀린듯 이러다김국진 죽으면 재산다 강수지꺼되는건데	8
"늙은이들 특 : 갤럭시 오지게 좋아함"	8
깻잎 ㅋㅋㅋㅋㅋㅋㅋㅋ	8
"젊은 30 대 ( x ) . 30 대 일베 보수 기생충들 ( ㅇ )"	2,4
"짱께 사드보복할때 짱께 욕 졸라 했는데 뭔소리고? 침소봉대하지 마라"	0
립서비스니까 걍 넘어갑시다	8
"메갈당엔 참 정치할 줄 아는 대가리가 없는 것 같다 ㅋㅋ"	2,5
이거전에 죽었는지 살았는지나 공개좀 그리고 짱깨여자 관심없다	0
어떡해하면 아줌마 할머니 할아버지들이 욕하면서 슬퍼하면서 보는 지를 아는 막장의 대모이다	8
모쏠이라서 왠지 깨끗할거같다.	8
관심종자냐 ..아 부끄럽다 저 여경이 무슨생각 할까	8
아니왜 햇다 안햇다 떠들고다녀남들이 봐주길바라는건가?바보짓하네진짜	8
오 민머리여도 잘생김^^	8
이제 쓰레기 치웁시다 제발	8
30대 한남들 쿵쾅대며 몰려온다지주제모르고 뚱땡이라악플다네뚱땡이들도 니들같은놈한텐 관심없으니걱정마쇼	1,5
막장이거나 출생의 비밀 다뤄야 시청율 높아지는 조선토인 시청율문화	0
뭐하는애임??AV배우임??	8
훈련생 주제에.. 난 기자가 사단장 사진 잘못 올렸나 했다	8
참나! 이프로는 어케 가족이 모두방송나오냐?그리섭외할인간들이 없냐? 폐지시켜라! ㅉ	8
"부모가 경상도인게 죄"	0
여긴 댓글이 죄다 욕이네 에혀 오죽하면 현역 갔다가 빠지나 하는 생각은 안하냐 연기생활 하면서 생긴거라는데 치료 잘받길 그리고 그리살다 얼렁 죽으라는 댓글 머냐 진짜 글쓰는 꼬라지 하고는 댓글에서도 싸가지 없는거 표 확나는 년 놈들 많네	3
손예진은 밥 잘사주는 예쁜누나...메갈누나들은 밥 너무먹어서 비만인 누나	5
조재현짐승놈은 강간계의 제왕이고 후안무치의 최고봉집안 안봐도 비됴	3
지금 가왕이 조지맘이라는게 놀랍고 박주희 내년다시 복가재출연 시급하네!	8
국민들은 각종 재앙 때문에 신음하는데 연예인들은 몸팔아 웃음팔아 모은 돈으로 달콤한 휴가나 떠나는구나. 나라 수준이 필리핀 수준으로 떨어지는 중	2
머고이년은	3
"간첩색이랑 대깨문들이 이걸 원한거지ㅋ"	2,3
무도는 좋겠네 사장이 무조건 밀어줘서 ㅉㅉ	8
그래 빨리 죽고 드라마 좀 끝내자 좀	8
조권..학교 잘 다닌거 알 사람은 다 알고있으니 신경쓰지마요~!!	8
신혜선에 매력은 눈	8
은혜도 모르는 도둑년 뒈져서 정의실현	3
일본 드라마 리메이크한거를 마치 지 작품마냥 거들먹거리네 ㅋㅋㅋㅋ 팩트는 각본,연출 원작이 훨씬 나음 김명민 연기가 아니었으면 이미 쫄딱 망해서 잊혀졌음	8
"전라도에 섬 많잖어ㅋㅋ"	8
"장로회던 순복음이던 감리교이던 어차피 전부 개독이다."	7
"여가부랑 메퇘지들이 도와줄꺼야 진술은 일관대게 해라~조두순같은ㄴ"	1,5
그냥웃자고 한말같은데 좀너무달려들진맙시다좀..ㅡㅡ.. 어째댓글들보면 좀너무하다싶음....	8
정치적 사안인듯... 독재정부	2
실내에서 모자좀 벗었으면. 얼굴이 안보여 갑갑.	8
일본고딩이 만들었겠지	8
아휴~~~ㅂㅅ 몸바라 저게 인간이냐 쯔쯔 저정도면 마약 안하게 생겨냐 ㅂㅅ 저런 ㄲㅆ들 때문에 랩퍼들이 욛먹는거다 ㅂㅅ 몸에다 문신해여 랩이 되냐 ㅂㅅ야 영구 구속 랩 하지말고 꺼져	3
전형적인 김치녀;;; 계획된 1차때 김재진이 계산하고 같이 마시자며 비싼 양주도 사왔는데 지들이 2차 3차 가재놓고 더치페이한다고 그렇게 사람을 죽일듯이 까내리는 여론만든거야? 팬한테 통수맞은 김재진 불쌍하다...	5
대통령 딸이나 여자대통령 같은 역할하면 너무 잘 어울릴듯	8
동성애는 그냥 변태일뿐이다 떠벌리지말고 조용하게 살아라	5
"경북 전북 양반 경남 전남 대부분 뿌리없음 옛어른들말 하나 안틀리네"	0
카이 존나못생겼네ㅋㅋ	1,3
"김정숙 주제도 모르는 돼지같은년이 지가 대통령행세하고다님"	1,2,3
"중국이 한국 불매할땐 아가리 싹닫던놈들 하여간 좌파 씨이뻘건 빠알겡이놈들 ㅉㅉ"	2,3
한국이름 성룡딸 이름은 성뇬인가요?	3
"빤즈 예수쟁이 똘마니....... 굶어 죽어 보시길.... 아멘..."	7
근데 편드는건 아니고 싱글차트 1위했던 곡이면꽤 유명한 곡일텐데.. 뻔히 들통 날텐데 표절을 했을까의문? 음악을 몰라서 그런지 그냥 좀 비슷하다? 느낌완전 똑같다라는 느낌은 없음	8
일본애들 결혼 관심 없음 가위바위보도 이겨야하는 국가 일본	8
"이제서야?? 문통의 한번도 경험해 보지 못한 나라."	8
"남잘되는꼴을 못보는것은 좃조선때부터였지. 배아픈민족"	0
모모랜드 ♡♡ 대기업들 다뿌수고 올라서자	8
"넌 짱깨가 계속 한남한남 거리는 이유가 뭐냐"	0,5
"문재앙이나 이놈이나 진짜 무슨 정신병있는거 아닌가??? 무섭다 진짜...;;;;;;;"	2
"아.. 어제 밤 내 정액을 받아준 일본 년들이 생각나는구나"	3
"신천지..전광훈. 기독교. ㅉㅉ 기독교가 우리를 죽이려하네"	8
이제 3회밖에 안남앗네ㅜㅜ다음주면 끝이구나...ㅜㅜ	8
한국남자	8
"문재인 병x때문에 나라 꼬라지 봐라 멍청한 여초충이랑 달창때문에 이게 뭐냐? 어휴"	2,3,5
"개인적인생각으로 오딧세이 ㅈ같이 생겼다"	1,3
신적폐사장이 최승호mbc,박정훈sbs사장이란다	2
"부칸에서 접속한거아니냐?"	8
왜이렇게 욕을하지..쉽게 결정하기 힘들일아닌가? 임신중이기도하고 고현정이 건강상의이유롱하차한것도아니고 안좋게 나간자리 대타인건데..너무 뭐라하지말고 기다려줘라 어차피 안볼거라면서 왜들 욕을해대는거야	8
"복지하면 빨갱이 공산국가 된다는 틀딱들한테부터 돈 제대로 걷자."	4
결론은 손태영이 대한민국 정신병자들인 빠순이들을 간과함에있다	5
본인이 검사인줄 착각하는 피디잖어	8
"LG전자는 틀딱 꼰대들이 이미 점령"	4
이런거 매년 왜 투척하냐? 민폐도 이런 민폐가 없다고 본다,,,,,	8
"문재인이가 한게있노 영진이가 다했다 아이가"	3
김태호 피디 강타 닮은 듯	8
서현 자기 관리 철저한 훌륭한 매력적인 뛰어난 가수 연기자 인것 같습니다.	8
하여간 한국냄져들 드럽게 할일도 없노 ㅋㅋㅋㅋ	0,5
확실히 생각이 잇는늠이네 물타기에 휩쓸리지마라	8
ㅋㅋ 소녀는 아니지 않나? 인스타그램은 지가 쓰나보네	8
절세미녀 얻는건 복받은일이지	8
정해인 너! 하여튼 예진이 하고 뽀보만 해봐! 가만안둬!!	8
약간 일진스타일..기쎈스타일? 파이터스타일.. 좋아하는거같음.나긋나긋 조용조용 여성스런성격 좋아할거같은데 강한스타일 좋아하나바	8
이뻐애들잉	8
난 김흥국을 믿는다	8
저머리 기름 짜겠다 느끼해 남미로가라 거기서 통할듯	8
"목사면 기독교인가?"	8
"미친 또라이 쪽바리들아 니들이나 잘 해 형님나라 신경쓰지말고"	0
"물밑으로뭘거래했냐? 그래서 이중대소리를 듣는거다 정신차려라 더불어정의당"	8
갓양녀답게 쿨하게 인정하네 한국여자하고는 딴판이네	0
"서울을 평양으로 만들고 싶은가봐. 짱나는 부동산"	8
극중 연인 지호랑 잘되는 엔딩이면 더할나위없겠어요! 김제혁 꽃길만 걷자!	8
종북좌파가 대통령되니까 나오는 영화가 죄다 518 아니면 학생운동 얘기들밖에없네 그것도 객관적으로 그린것도아니고 무슨 유관순 안중근 급으로 미화해서 그리네 참 할말이없다.	2
열애설도 아니고 유부남설... 음주운전으로 인생 망친건 지탓이지만 유부남을 만들어 앞길 망치면 어쩌냐	8
"왜 쟁앙이 좋다고 찍엊노"	2
길성준이나 노홍철의 음주사건도 좋지않지만,,, 가장 최악은 깽상도 돼지가 정신질환을 핑계로 무단이탈하듯 도망간 사건,,, 돈까스 중량속이고,,, 이래서 어느 조직이나 적폐 깽상도것들이 있으면 내분이 반드시 생긴다,,, ㅋㅋㅋ	0
넘넘아쉽소이다	8
좌파 놈과 싸움 중인데 주겠니	8
드라마에서 패션쇼하는듯	8
"얼굴까라 왜가려저런건..당당하지못하고"	8
"택시기사 분실 자살했단다 70대 노인네가 이게 나라꼴이냐?"	8
"니가인간이냐 호랑말코같은스캬"	3
"한남 실조ㅈ 클라쓰 ㄷㄷㄷ 티팬티로도 다 가려짐 ㅋㅋ"	0,3,5
박시후 너무잘나도 너무 잘났지 악플러들 겁나지 박시후로또당청된거지 부럽지 짜증나지 난좋아죽겠단다 박시후드라마들 모두 흥행성공 입증된배우 모든작품 명품	8
"노인들도 일하는데, 사지멀쩡한 너는 방구석에서 뭐하냐??"	8
전라홍어 상폐녀를 왜 만남? 전생에 대역죄를 지었음?	0,5
드라마촬영앞두고 피임도 없이 관계..좀 그렇네요. 그래도 아기가 건강하니 다행이에요. 순산하세요.	8
일베충들은 총질을 군대안가거나 비리로공익가거나 방산비리 저지르고 예비군 빠지고 군대안가는 여자한테 총질해라. 열심히 군대 현역으로 갔다오고 예비군 충실히하고 직장다니면서 세금 꼬박내는 일반인 그만 욕하고 등신들아 열폭	3
그룹 이름이 존나비가 뭐냐	8
"토착왜구당 자한당이 독가스 뿜어서 그렇다 이것들 쓸어버려야 나라가 산다"	2
"틀딱들한테는 문재인 대통령이 재앙 그 자체인갑네 ㅋㅋㅋ"	2,4
근데 저런 남자들은 뭐가 문제인거냐 이해불간데 열 여덟 살은 심했잖아 아무리 사랑해도	8
"이런 새끼는 베트남으로 추방 시켜야 한다"	3
아이유 왜이렇게 밀어주냐 시상식에 매니저 스타일리스트 등 주변 사람들 소감 발표를 ...어이 없었네 채널 돌리다 뭐야 하고 봤네~ 저런 시상식은 처음 봄 댓글에 방탄은 5초인가 나왔다며 가수보다 매니저 일반인들이 더 길게 소감 나오는 거 이상하네	8
"문프가 뭐임? 설마 문재인 트럼프?"	8
내아이디는 중국산미인	8
"좌빨들이 세금에 혈안이 되었구나"	2
"아직도 이런 토착왜구들이 암암리에 기어다니네요 ~"	2
염병들떨고있네	3
우병우 덮을라고 그랬겠지. 하지만 옛날처럼 사람들이 그렇게 멍청하지 않다는걸	8
"베댓뭐임 쿵쾅이들 좌표또찍음? ㅋㅋㅋ 아 ㅋㅋ 꼬우면 느그가 게임 만들든가~ ㅋㅋㅋ"	1,5
예능을 예능으로 보자 물론 시엄니들 아들밖에 모르는 이기주의 많으나...저건 걍 방송 인데 너무 몰아가는거같다.	8
원스지만 솔직히, 가창력 개 딸리고 하나같이 다 빻았고, 엑소오빠들한테 꼬리치고 여우짓하고 개극혐	3
"대구 틀딱 새끼들 다 뒤지라"	2,3,5
ㅋㅋㅋㅋㅋㅋㅋㅋ 이거 시청률 나오는게 존나 웃기네 ㅋㅋㅋㅋㅋ	3
더운데 여기와서 뭐하냐? 다들 악플천지네;;;	8
"백돼지뇬 우한코로나에 취약하다고ㅎ"	1,3
"그래놓고 광주인간들 왜 친북주의자를 지지하냐 지금 최대 독재국가가 북한인데"	8
얘는 뭐믿고 까부냐. 나이가 아깝다	4
Ssang노무쉐키	3
"전라도는 만만하냐 왜그러냐 중간으로가는겨"	8
병원선 봐라 오은영 개사이다	8
머리묶으라늘 인간들아, 니네 머리카락이나 잘 움켜쥐고 요리해라....니네들은 머리 감지도 않고 주방에 들어가니까 머리카락이 떨어지는거지...아침부터 머리 감고 빗질했으면 오후까진 안떨어진다...정유미도 오전에만 머리 말리느라 풀고 오후부턴 묶었는데, 왠 지랄들이야...질투는 ㅉㅉ 그러니까 쿵쾅이라고 듣는거다...정유미 까면서 미용실가서는 히피펌 따라할꺼지? 진짜 답없다.....같은 여자라도 참 한심하다...솔직히 남자중에 머리안묶고 음식한다고 찌푸리는 사람 없을듯...왜냐? 긴머리에 음식하는건 남자들의 환상이고 , 남자들은 아예모름	3,5
84년생 퇴물 화석 조상님기사는 그만보고싶다 얘랑 김정은이랑 동갑이다	4
예원이한테 사과해라 ^^ㅏㅇ년 아	3
혼숨삘나는데 나중에 ip로뜨면봐야겠네	8
지태부부 넘보기힘드내 애를나야지 살인이다	8
민부장 그와중에 튐혼자 튀어서 뭐해먹고 살래	8
"생긴것도 워마드 쿵쾅이처럼 생겨서"	1,5
"둘이 찰떡궁합인뎅 같이 뽕짝하면될듯"	8
"공공일자리 할매할배들 좀 하지마소 ..멀뚱하게 쳐다보고 하는일 1도 없고..경로당인줄"	8
빨리 종영이나 했으면	8
"하필이면 그게 전라도 ㅋㅋ"	8
그 동영상 나도 보고싶다	8
"c8~~삽살개야~~~~ 돼지새끼한테 잘도 꼬리를 흔드는구나~"	8
하루만 니방의 변기가 되고 싶어	8
키작고 얼굴도 별론데 줌마들이 빨아줌? 내주변 20대 아무도 안좋아함ㄹㅇ	1,4,5
솔직히나라도 내 남편이었다면 편들지 않았을까? 하지만 상대방에선 죽이고싶도록 미울듯	8
"동묘시장에 무개념 틀딱 흡연충 많더라"	4
뭔데 누군데?	8
삼식이들은 각성하자	8
보물섬은 개그지망생 아닌가요?개그맨한적이없는거 같던데ㅋ	8
"이번 선거는 노인들도 더불어나 민주당 뽑았더라 정신 차려라 이것들아~~"	8
저거 100퍼 요요 온다	8
그냥 하지 뭘 재촬영까지... 불쌍하다	8
유승준은 안되고 선예는 되고?	8
"딱봐도 거리유세에서 답 나오더만 불쌍하고 측은하네 틀닭보수 일베충들"	2,4
"한창 일해야 할 3040대 취업률이 준다는 게 나라 망한단 징조다..."	8
"정부부터 썩었는데 공무원 새끼들이 다 그렇지..헬조선이 되어가는거야.."	0,2,3
"돼지샊기ㅋㅋ금방죽을꺼같네 살봐라살ㅋㅋ 저게인간이냐"	1,3
"좌파쓰레기덜이 싫어하는 삼성 공장 세우고 무급 휴가보내면 목표달성한거네 좌파들아"	2
"위에 펨련 뱃살흔들면서 쿵쾅거리네.. 상폐녀 발광 잘한다 ㅋㅋ"	3,4,5
나이 많은 여자하고 살면 저 꼴난다니깐....	4,5
어제 이시언ㅋㅋ레전드ㅋㅋㅋㅋㅋㅋㅋ	8
"토착왜구들의 강력한 파워 없는곳이 없네 진짜 어렵다"	2
아후 븅딱같은 넘들 그게 뭐가 궁금하다고 후.....이해 불가네	3
"잘 한다 개신교. 교회법 중심"	8
"개독교새끼 예수가 그렇게하라드나? 하여튼 사이비 종교년놈들 다 잡아다가 OOO버려야돼"	7
조현아 쉴드 치는 것들은 밖에 나갈때 팬티만 입고 나가라~아 물론 사각팬티ㅋ	8
"민주당 한나라당 둘다 싫다 그냥 다 꺼졌으면 좋겠다"	2
이샊 오ㅈㅂ닮았다?	8
조용히 살고 싶다잖아요ㅋ그냥 냅둬유	8
여자는 이쁘고 몸매좋음 끝 남자는 돈만있음 끝 서로상부상조 ㅎㅎ그만큼 부작용도 큼 ㅎㅎ	8
"그남들이 만들어낸 통계는 신빙성이 없지. 조작과 왜곡 선동이 기본인게 한남들이니까"	0,5
여기서 주둥이 나불거리는 것들 입좀 다물게 홍윤화씨 다이어트 꼭 성공하세요^^	8
아휴..이새끼 유명했자나...	3
첨엔 비호였다가 요즘 호감, 완전 멋있어보임^^	8
"ㄴ 왜 이리 쿵쾅됄까? 왜 충고 한마디하니 찔리니?"	1,5
송강호+우민호. 믿고 기다림!!!	8
누구노	8
싫어요!하지마세요!하면서 살에 딱 함주고 버티면 안당했을텐데ㅉㅉ 남자가 꽃뱀짓하네요..	8
한국여자 상위 0.01% 미모	8
"문죄인은 제발 자신을 되돌아보고 말을 했으면 좋겠다."	2
"님미..팔자 늘어진 것들은 디져도 해외에서 디지는구먼,.,,상어만 포식 하겟네.."	3
### 《창피함은 국민 몫》문벌구, 구라치다 걸려서 호출 받고, 뱅기 타고 12시간 가서 20분간 빵셔틀하다 끝남...오늘 아침밥도 혼밥...만찬 없이 귀국 ....공항에서 국무부 대리급이 몸빼 캐주얼 입고 의전....트럼프가 기자들 앞에서 문씨 소매 잡고 끌고 다님	2
"문빠들과 같이 우한으로 보내버립시자!!!"	8
다니엘님 한국 좋은면만 방송에서 얘기하세요...괜히 나쁜쪽 이야기하다 개티즌에게 몰매 맞습니다....ㅎ	8
누구닮은것같은데 기억이안난다..	8
박태환=마린보이=마린=스팀팩=t=네비도=약물=박태환 연계 소름돋음	8
다늙어서 결혼하는것보다 낫잖아. 돈도 없는것도 아니고. 어느정도 키우고 하고 싶은거 해도 30중반 할매들 보다 나은듯	4,5
"어디서 가짜 뉴스보고 와 퍼트리는거보이 틀딱이구만..."	4
"하나님을 욕하는자는 하나님자녀아니지"	8
한회도 빠짐없이 챙겨봤던 무도ㅇㅇ 드디어 2주동안 거르겠구나 H.O.T? ㅋㅋㅋㅋ 젝키까지하고 끝냈어야지. 뽜수니들 빼고는 관심도 없는걸 또 하고있네 ㅉㅉㅉ	8
난 저글읽고 논뚜렁이 많아서 여자들이 더 나은 곳으로 간다는 뜻으로 실종이란 단어를 쓴줄 알았는데ㅋㅋㅋ	8
그냥 여기 사람들 정용화가 싫어서 그러는거임~!!! 보고싶은거만보고 듣고싶은것만 듣고 내맘에 들면 선한거고 내맘에 안들면 악인 사람들~ 애초에 선과악을 모르는 사람들이니 디스패치 기사를 읽어본들 무슨 소용일까? 정용화가 그걸아니까 더이상 얘기안하는거지. 요즘 우리나라 사람들 사는게 많이 힘든가보네. 청와대에 툭하면 청원이나 넣고 무서운 국민들이야. 그럼에도 불구하고 전대통령들 비리는 끊임없이 나오고 그걸 덮자고 연예인만 잡아족치는 현실.	2
"룸싸롱 가는 모의원보다야 낫지."	8
철구방송을보고잇는거자체가 이해가안감ㅡ걍 OOO급이던데 그걸왜보고있음???	8
짝퉁넝단년 이라두 하고싶겠지 드럽게 들러붙네 모태기형 벌거숭이 구린년이 못생겨 노잼	1,3,5
미모로는 역시 김남주 발끝에도 못 미친다...나이를 감안해도 안되는구만	8
1화조금보다가 말았는데 계속보면 재밌나요 몇화때부터 재밌는지 첨노잼이라서 채널놀려서 모름	8
"얼굴은 거짓말 못한다! 상판을 봐라 엄청구려보이잖아!!!!!!"	1
지디가 군에 가서 얼마나 열심히 하겠냐??저런애들은 그냥 열시미 노래하고 춤춰서 나라 알리는게 더 낫지 않냐??괜히 군에 와서 젋은애들하구 군관계자 힘들게나 하지..	8
콘서트 못가게 생겨서 빡치니까 조용히해 김씨ㅗ	8
"절라도는 진짜....;;;"	8
오, 우빈형 축하해요.,ㅠ. 나중에 퇴원하면 한턱 쏘아야되는거 알죠?? ㅎㅎ	8
어휴 피해자 꽃뱀으로 몰아가는 한남충들 수준 진짜 못 봐주겠다 개극혐 저능아 DNA	0,5
"조선족 이라 짱개식으로 행동 하는게 문제지 재앙임"	0
진보가?ㅠㅠ 보수는?	8
"문죄앙이 목다는 소리하고있네!!"	2
40대 중반 소지섭 20대초 조은정 ㅋㅋㅋ	8
"얼굴 뭘 그리 쳐 바르고 나왔냐 면상 보기싫다"	1
진짜 시애미들 열폭하는 리플들 보고 있으면 개콘 코빅이 필요없닼ㅋㅋㅋㅋㅋㅋㅋㅋ 개그맨들이 예전보다 힘들어진 이유가 있엌ㅋㅋㅋㅋㅋㅋㅋㅋ	8
감탄하면서 와 진짜 현실영웅이네 하고 댓글달려고했는데 반응이 다 똑같네 ㅋㅋㅋ	8
솔직히 얼굴이 조금 안되 보이네요.....	1
이한열 이사람 임종석이랑 조국이랑 친구지??? ㅉㅉ 주사파주사파!!!!빨강이들 빨강이들!!!퉤퉤 빨강이를 영화로 만들다니.... 참 알고서 한건지 모르고거 한건지..ㅉㅉ 요세는 무식한것도 죄가된다!!! 강동원 실망이네.... 아마 자기 할아버지 가 친일파였다는 이미지 묻히게 할려고 이영화 찍었나 보네... 근데 하필이면 주사파 빨강이를 다룬 영화라니....ㅉㅉ 잘자라 너도 ㅋㅋ	2
남자 박그네 냐? 무조건 부인.	8
영원히 안녕..	8
헨리 쏘 스윝 진짜 ㅋㅋ	8
"유시민이나 박지원이나 같은 딸랑이들.지구를 떠나거라.박지원.손학규 노인네들 욕심부리다가"	2
"아베가 무덤을 판거다"	8
완젼놀람.... 언터쳐블 멤버얘기 아니여서 다행이다만....	8
rkat** 느그 애미 애비가 택시기사였어도 넌 그리 얘기했겠지? ㅎㅎㅎㅎㅎ	8
"문재인은 이 나라의 반역자다."	2
공장돌	8
이세끼는 잊을만하면 기어나와서 좃지랄이네 평론감 깜도아닌 시민이..	3
